Timestamp,SrcPort,SID,DestPort,TID,TxBps,TxFps,TxFrames,RxFps,RxFrames,LatencyAvg,LatencyMin,LatencyMax,JitterAvg,JitterMin,JitterMax
20220407-152617,[Log initialized]
20220407-162640,P-0-0-0,0,P-0-0-1,0,100000660,113637,411747397,113633,411744480,0.003037,0.002607,0.024496,0.000123,0,0.021793
20220407-162640,P-0-0-0,0,P-0-0-4,0,100000660,113637,411747397,113630,411735550,0.011148,0.010377,0.035032,0.000197,0,0.024487
20220407-162640,P-0-0-0,0,P-0-0-5,0,100000660,113637,411747397,113638,411732580,0.011137,0.010401,0.014009,0.00019,0,0.003343
20220407-162641,P-0-0-0,0,P-0-2-0,0,100000660,113637,411747397,113641,411765127,0.010513,0.009799,0.013311,0.00021,0,0.003391
20220407-162641,P-0-0-0,0,P-0-4-1,0,100000660,113637,411747397,113637,411723080,0.005348,0.004708,0.026405,0.000174,0,0.02148
20220407-162641,P-0-0-0,0,P-0-4-2,0,100000660,113637,411747397,113643,411776930,0.00805,0.007378,0.030061,0.000183,0,0.022514
20220407-162641,P-0-0-0,0,P-0-4-3,0,100000660,113637,411747397,113632,411773940,0.010731,0.01,0.034559,0.000208,0,0.024487
20220407-162641,P-0-0-0,0,P-0-4-4,0,100000660,113637,411747397,113633,411771090,0.0107,0.01,0.034535,0.000197,0,0.024463
20220407-162641,P-0-0-0,0,P-0-4-5,0,100000660,113637,411747397,113630,411768100,0.010734,0.010024,0.034559,0.000198,0,0.024463
20220407-162641,P-0-0-2,0,P-0-0-1,2,10000910,11365,41174112,11365,41174409,0.002808,0.002631,0.015404,0.0001,0,0.012724
20220407-162641,P-0-0-2,0,P-0-0-4,2,10000910,11365,41174112,11362,41173515,0.01078,0.010401,0.031881,0.000175,0,0.021167
20220407-162641,P-0-0-2,0,P-0-0-5,2,10000910,11365,41174112,11363,41173218,0.010738,0.010401,0.013455,0.000221,0,0.002934
20220407-162641,P-0-0-2,0,P-0-2-0,2,10000910,11365,41174112,11366,41176473,0.010111,0.009799,0.012758,0.000211,0,0.002814
20220407-162641,P-0-0-2,0,P-0-4-1,2,10000910,11365,41174112,11363,41172267,0.005008,0.004732,0.019429,0.000143,0,0.01448
20220407-162641,P-0-0-2,0,P-0-4-2,2,10000910,11365,41174112,11363,41177652,0.007661,0.007354,0.020391,0.000181,0,0.012844
20220407-162641,P-0-0-2,0,P-0-4-3,2,10000910,11365,41174112,11364,41177355,0.010314,0.01,0.031384,0.000197,0,0.021167
20220407-162641,P-0-0-2,0,P-0-4-4,2,10000910,11365,41174112,11366,41177070,0.010307,0.01,0.031384,0.000188,0,0.021167
20220407-162641,P-0-0-2,0,P-0-4-5,2,10000910,11365,41174112,11364,41176770,0.010337,0.010048,0.031432,0.000184,0,0.021167
20220407-162641,P-0-0-5,0,P-0-0-0,1,1020140,158,572573,158,572594,0.010829,0.008781,0.023037,0,0,0.012427
20220407-162641,P-0-0-5,0,P-0-0-1,1,1020140,158,572573,158,572590,0.010962,0.008805,0.032571,0,0,0.021688
20220407-162641,P-0-0-5,0,P-0-0-2,1,1020140,158,572573,158,572586,0.010836,0.008877,0.023037,0,0,0.012524
20220407-162641,P-0-0-5,0,P-0-0-4,1,1020140,158,572573,158,572577,0.002803,0.002166,0.015901,0,0,0.01343
20220407-162641,P-0-0-5,0,P-0-4-1,1,1020140,158,572573,158,572560,0.007793,0.006167,0.029307,0,0,0.021576
20220407-162641,P-0-0-5,0,P-0-4-2,1,1020140,158,572573,158,572635,0.005088,0.00393,0.027238,0,0,0.022226
20220407-162641,P-0-0-5,0,P-0-4-3,1,1020140,158,572573,158,572631,0.002378,0.001765,0.0155,0,0,0.01278
20220407-162641,P-0-0-5,0,P-0-4-4,1,1020140,158,572573,158,572627,0.002369,0.001741,0.015524,0,0,0.012965
20220407-162641,P-0-0-5,0,P-0-4-5,1,1020140,158,572573,158,572623,0.002406,0.001789,0.0153,0,0,0.012917
20220407-162641,P-0-2-0,0,P-0-0-0,3,2033900,317,1145237,316,1145187,0.011535,0.009503,0.023711,0,0,0.013173
20220407-162641,P-0-2-0,0,P-0-0-1,3,2033900,317,1145237,316,1145179,0.011666,0.009503,0.033829,0,0,0.022931
20220407-162641,P-0-2-0,0,P-0-0-2,3,2033900,317,1145237,316,1145171,0.011543,0.009599,0.023711,0,0,0.013197
20220407-162641,P-0-2-0,0,P-0-0-4,3,2033900,317,1145237,316,1145154,0.003511,0.002864,0.016534,0,0,0.013141
20220407-162641,P-0-2-0,0,P-0-4-1,3,2033900,317,1145237,317,1145120,0.008498,0.006865,0.030013,0,0,0.021608
20220407-162641,P-0-2-0,0,P-0-4-2,3,2033900,317,1145237,316,1145269,0.005791,0.004652,0.026749,0,0,0.021047
20220407-162641,P-0-2-0,0,P-0-4-3,3,2033900,317,1145237,316,1145261,0.003117,0.002463,0.016158,0,0,0.013141
20220407-162641,P-0-2-0,0,P-0-4-4,3,2033900,317,1145237,316,1145253,0.003087,0.002439,0.016061,0,0,0.013069
20220407-162641,P-0-2-0,0,P-0-4-5,3,2033900,317,1145237,316,1145245,0.003109,0.002503,0.016109,0,0,0.013069
20220407-162641,P-0-4-3,0,P-0-0-0,4,408660,464,1739328,480,1739216,0.011854,0.010922,0.031801,0,0,0.020806
20220407-162641,P-0-4-3,0,P-0-0-1,4,408660,464,1739328,480,1739216,0.01371,0.010922,0.042457,0,0,0.031438
20220407-162641,P-0-4-3,0,P-0-0-2,4,408660,464,1739328,480,1739200,0.011842,0.010922,0.031801,0,2.4E-05,0.020806
20220407-162641,P-0-4-3,0,P-0-0-4,4,408660,464,1739328,480,1739168,0.005611,0.00308,0.034158,0,0,0.030957
20220407-162641,P-0-4-3,0,P-0-0-5,4,408660,464,1739328,480,1739168,0.005562,0.003104,0.015805,0,0,0.012676
20220407-162641,P-0-4-3,0,P-0-2-0,4,408660,464,1739328,480,1739296,0.004952,0.002527,0.015251,0,0,0.012652
20220407-162641,P-0-4-3,0,P-0-4-1,4,408660,464,1739328,480,1739120,0.010626,0.007899,0.039338,0,0,0.031366
20220407-162641,P-0-4-3,0,P-0-4-2,4,408660,464,1739328,480,1739344,0.008,0.005277,0.036716,0,0,0.031366
20220407-162641,P-0-4-3,0,P-0-4-5,4,408660,464,1739328,480,1739312,0.005168,0.002703,0.033853,0,0,0.031102
20220407-162641,P-0-4-4,1,P-0-0-0,5,26390,30,108707,30,108701,0.010861,0.010705,0.022997,0,0,0.012099
20220407-162641,P-0-4-4,1,P-0-0-1,5,26390,30,108707,30,108700,0.01161,0.010729,0.034038,0,0,0.023116
20220407-162641,P-0-4-4,1,P-0-0-2,5,26390,30,108707,30,108700,0.010865,0.010729,0.023021,0,0,0.012195
20220407-162641,P-0-4-4,1,P-0-0-4,5,26390,30,108707,30,108698,0.00347,0.002888,0.024031,0,0,0.021071
20220407-162641,P-0-4-4,1,P-0-0-5,5,26390,30,108707,30,108697,0.003319,0.002888,0.00943,0,0,0.00647
20220407-162641,P-0-4-4,1,P-0-2-0,5,26390,30,108707,30,108706,0.002648,0.00231,0.008252,0,0,0.005869
